text,label
dont waste your time  we had two different people come to our house to give us estimates for a deck one of them the owner  both times we never heard from them  not a call not the estimate nothing,0
wast there last friday seats right in front if the stage the show was good the headliner while a bit long was good fantastic service from our waitresses will definitely go back,3
great barnes and noble location and they have plenty of books thatll help you pass the time,2
i hate this placenits very loud the service is very poor and the food is sosonif you want good chinese in pittsburgh try china palace shadyside or sesame inn station square or north hills  theyre quieter with very good food  service,0
this is by far my favorite panera location in the pittsburgh area friendly plenty of room to sit and good quality food  coffee panera is a great place to hang out and read the news  they even have free wifi try their toasted sandwiches especially the chicken bacon dijon,4
very very good chain family restaurant i had their yellowfin tuna steak shanghai style and it was great service was excellent and the party of 5 i was with swore they could eat there every week as the menu was extremely diverse its hard for me to give a chain 55 but this is pretty close,3
good one of my favorite restaurants in pittsburgh went yesterday with family and enjoyed oystersvery fresh i always like appetizers more than their entrees,3
this place is amazing jim is a great artist traveled all the way from tampa just to get my tattoo i would recommend this place to everyone,4
this cafes espresso drinks are on par with the best artisinal coffee houses anywhere  i always go out of my way to get coffee from here when im in pittsburgh,4
wings are overpriced and the quality of them are bad they were tough and greasy the staff are pleasant but then over all experience was too expensive for a sports bar,1
the decor is nothing fancy but the food is surprisingly good and fresh ive gotten takeout and eaten at the buffet both good for the price  its inexpensive,3
right by my house spicy peanut and cheesy snake are amazing,3
love this place the decor inside is really coolnnim not from the area but i try to stop in every time im traveling through so many great veg options and great drinks,3
its cheap ill say that but otherwise its bland food served by workers who mostly dont seem to notice theyre working and when they do only respond snarkily there are many better vegetarian and vegan options to choose from,0
our favorite place to go for chocolate peanut butter soy milkshakes weve been for breakfast lunch and dinner and everything weve gotten has been incredibly delicious love this place,4
refused to take my cat which had passed away for cremation cause i had not been to the clinic previously imho thats ridiculous i will not recommended anyone to ever come here,0
the products and service are great but the prices are outrageousnni am on a vegan diet and have found this coop really helpful if you can get past the prices the selection is great,2
for 30 bucks a month this is a pretty rad spot ive climbed all over the us and canada but im happy to call this my home gym,3
service was okay at best i wouldnt go there again  they quoted me at thousands of dollars of repairs for my car to pass inspection  i took it somewhere else and had it done for a fraction of the quote,1
maybe i went on a bad night but the service was stunningly bad  water glasses stayed empty for almost 15 minutes  ordered 5 dishes all pretty average  the tab  300  i wont be back,1
i am a big fan of maxs for their local flair real german food and authentic pittsburgh feeling they did not sell out are not overly commercialized and should be supported for the long standing quality service to the city thanks maxs,4
this giant eagle maybe the worst supermarket ive ever been to there are thugs hanging out by the entrance and in the parking lot the interior is dark and dank and has an outdated made in the 70s feel with options like this i dont have a problem taking the extra time to drive to trader joes,0
still the best and for me the only professional football team in the world,4
this conservative pos rag makes faux news look like npr you got scaife himself pumping ten million a year from his own pocket to keep the paper up and running no one reads it the post gazette is the real newspaper in this city,0
nicks used to be good with the previous owner that all changed which is pretty sad,0
nicks has legit new york style pizza  its dirt cheap too,3
people and company make mistakes nthe owner personally took responsibility for the mistake and fixed the problem nnthis shows they care about their customers and value the business,3
tasty,2
another ugly haircut like everywhere in pittsburgh for 60 with the owner trusted the reviews but now look like a pittsburgh redneck no hair on the sides and long on the back,1
had lunch with my wife the quality of the sushi was quite good my wife had some tempura that was fabulous service was friendly and quick we really enjoyed our lunch we will be back,3
excellent and made from scratch,4
this was just bad pizza  for the money i expect that the toppings will be cooked on the pizza  the cheese and pepparoni were added after the crust came out  also the mushrooms were out of a can  do not waste money here,0
terrible place to eat and not very clean at all way over priced foe fast food 5 for a plain roast beef forget that,0
sadly really went downhill they switched to a new vendor the prices went up and they are no longer having sales,0
the pizza is great other food items might disappoint they do deliver service is hit and miss there is one rude  smileless bartender i have actually seen him through the window and decided to go somewhere else because i was in the mood for good service,2
what a place what a selection  i love it  nnthis place allows you to view hundreds of beers from around the world  you can buy mixed six packs as well nnthe food is great and service is just fine,4
much nicer since the renovation the only thing i dont love is that there are rarely baskets near the entrance and its weird how you have to go through the whole produce area to get to the rest of the storenncheckers are usually friendly here and good selection and variety,3
this location has such a different feel than the others around pittsburgh perhaps its the welllit bar or maybe its that theres a new bartender every time i make it over here in any case it doesnt quite have the feel that north hills and robinson have,2
grabbed a couple of dozen bagels and took to work  man they dont last long  bagels are good and the service is friendly  they were real busy but make time to chat will working,2
a good starbucks  there is always a line at this one due to its location but they do a great job of getting people served quickly  today i had a salted camel mocha  it was pretty amazingnnthis location also has a fireplace which is a nice touch for cold days,3
i always had a good experience eating here for lunch  yea it is a bit run down but name some in the strip that arent  they have 500 lunch specials and jimmy was always very nice and the huge stogies in his mouth just took me back  funny highly recommend,4
awfulnnever ever follows schedule lets you wait for literally over an hour on a bus that is supposed to be running every 15 min,0
how is it port authority has the money to build a pointless over pass on the east liberty busway but cant update their online system for smart phones to be able to determine where a bus is located at i waited two hours today in the freezing cold to get to work had to call off it was just to cold out,0
there was basically no cheese on my cheese combo sandwich the fries were gross and the waitress was nasty to us,0
bread slaw tomato fries and a small piece of overcooked fish all piled together warm yiengling and mediocre service   aweful,1
i love this place i eat here anytime i go downtown for anything always get the gyro with extra meat and sauce so amazing yum,4
not the best ever but pretty decent stuff  a slice for 250 in downtown ill be back,2
ewww the food here is terrible  nothing i had tasted good  it tasted like it had been sitting under the food warmers for hours  the service is luke warm at best  just skip it  theres so many other places out there for good italian food,0
wonderful experience,4
