text,label
islamic group threatens to kill indian cricketers in bangladesh afp afp  a little known radical islamic group has threatened to kill indian cricketers when they tour bangladesh from tuesday the indian high commission told afp,0
delegates urge cleric to pull out of najaf baghdad iraq  delegates at iraqs national conference called on radical shiite cleric muqtada alsadr to abandon his uprising against us and iraqi troops and pull his fighters out of a holy shrine in najaf,0
iran denies any nuclear activity at suspect site parchin vienna afp  iran denied that it had carried out any nuclearrelated activity at the parchin military site which is the subject of us and un concern,0
russia ready to contribute to settlement of south ossetia conflict putin moscow aug 18 xinhuanet  russian president vladimir putin said wednesday that russia is ready to contribute to a settlement of conflict between georgia and its separatist province of south ossetia,0
us commander in iraq calls shooting tragic the killing of a wounded iraqi by a us marine in fallujah was termed a tragic incident by the us military commander in iraq on tuesday as arab satellite channels replayed unedited footage of the shooting as often as every halfhour,0
europe  serbia calls on un to annul appointment of kosovo pm he haradinaj is a war crimes suspect and serbian authorities will face numerous difficulties  with such a person kostunica said,0
fda oks scientist publishing vioxx data ap ap  the food and drug administration has given a whistleblower scientist permission to publish data indicating that as many as 139000 people had heart attacks that may be linked to vioxx the scientists lawyer said monday,0
rugby kiwis earn draw new zealand hold australia 1616 in the first game of the 2004 trinations series,0
japan confirms captive in iraq beheaded japan has confirmed that the headless body found in baghdad on saturday is of the japanese being held captive in iraq an armed group in iraq had on tuesday threatened to behead shosei koda 24 within 48hours unless japan pulled its troops out of iraq,0
putin visits chechnya ahead of election ap ap  russian president vladimir putin made an unannounced visit to chechnya on sunday laying flowers at the grave of the warravaged regions assassinated president a week before elections for a new leader,0
india russia must join hands to develop new tech putin mr vladimir v putin president of the russian federation mr nr narayana murthy chief mentor and chairman infosys and mr nandan nilekani ceo and managing director at the infosys campus in bangalore on sunday,0
vladimir putin claims of authoritarian drift  quottotal nonsense quot president vladimir putin rejected concern that he is beating a path toward authoritarianism calling such criticism  quottotal nonsense quot in an interview published friday and saying russia needs time to build democracy after centuries of heavy,0
strong earthquake strikes central calif parkfield calif  a strong earthquake struck central california on tuesday that was felt from san francisco to the los angeles area,0
pitcairn trial finds 5 of 7 guilty the three new zealand judges presiding over sexual assault cases on pitcairn island have handed down their verdicts in adamstown finding five of the seven men charged guilty of sex crimes,0
protesters harry israel parliament before gaza vote  jerusalem reuters  thousands of rightist israelis  accused prime minister ariel sharon of treason tuesday as  parliament looked set to approve the first pullout of settlers  from occupied land palestinians want as part of a future state,0
colombia accuses cos of illegal imports the colombian government has filed a lawsuit accusing pernod ricard sa diageo plc and seagram export sales co of illegally importing spirits via colombian companies that launder drug money,0
int 39l conference calls for minefree world senior officials of 143 governments are calling for the total ban of production and use of antipersonnel landmine senior government officials of 143 countries across the world,0
putin responds to terror the russian president puts some blame on his international critics  and supports president bush,0
israel kills 10 palestinians in gaza camp raid  gaza reuters  israeli tanks and troops backed by  helicopter gunships stormed khan younis refugee camp a gaza  militant stronghold on monday killing 10 palestinians  including an 11yearold boy medics and witnesses said,0
afghan race shaping up as battle of the modern and traditional more than 1000 leathery turbaned men gathered in a cavernous village mosque friday for a presidential campaign rally they no longer carried rifles and some had even brought their small sons,0
kidnappers may extend deadline militants holding three un workers hostage in afghanistan have offered to consider extending a threeday deadline for their beheading,0
relations with india not at pakistans expense china beijing chinas improving relations with india will not come at the expense of pakistan chinese premier wen jiabao said in his meeting with prime minister shaukat aziz here on wednesday,0
ivory coast violence deals economic blow burned looted shops dot the commercial capital european airlines have suspended flights and only a few ships remain in what was one of west africa 39s busiest ports,0
court imposes lawyer on milosevic the un tribunal in the hague says it will impose a defence lawyer on former yugoslav leader slobodan milosevic,0
us supreme court asked to rule on homosexuals right to adopt children afp afp  the american civil liberties union the leading us civil rights group petitioned the us supreme court to rule on the right of homosexuals to adopt children,0
black watch move towards baghdad the black watch today moved towards baghdad in response to the us plea for help the ministry of defence said today that soldiers from the scottish regiment were leaving their base in the southern city of,0
us soldier convicted of torture in iraq a us military intelligence soldier in iraq has been sentenced to 8 months in prison for taking part in torturing detainees in abu ghraib prison,0
groups petition us on china policies ap ap  a group of industry farm and labor groups seeking to put pressure on the bush administration before the presidential election petitioned the government on thursday to file an unfair trade practices case against china,0
blair calls for world to unite prime minister tony blair tried to bridge the transatlantic rift over iraq urging a  quotfractured divided and uncertain quot world to unite in the wake of president bush 39s election victory,0
berlusconi confident of acquittal judges in the corruption trial of silvio berlusconi withdrew yesterday to decide their verdict and the prime minister said he was confident he would not be convicted,0
for many airline pilots the thrill is gone while pilots still feel in command in the air they increasingly are feeling slighted on the ground as airlines extract salary and benefits concessions from them,0
hussein beat sanctions with bribes saddam hussein made 11 billion in illegal income and eroded the worlds toughest economic embargo during his final years as iraqs leader through shrewd schemes to secretly buy off dozens of countries top foreign officials and major international figures  said a new report by the chief us weapons inspector released yesterday,0
22 spend own fortunes one wins house seat ap ap  of the 22 candidates who each spent more than  361 million of their own money trying to win their first election to congress only one made it,0
why putin is backing kyoto again why did russian president vladimir putin decide to ratify the kyoto protocol on climate change last week only six months after his top adviser andrei illarionov called it a  quotdeath treaty,0
milosevic opens his defense case starting second half of his ltbgtltbgt former yugoslav president slobodan milosevic opened his longdelayed defense at the yugoslav war crimes tribunal tuesday describing the battles of his serbian people as self defense against internal rebellions and external attacks by islamic warriors,0
ivorian unrest poses new test for france two years after french forces arrived to restore order in turmoiltorn ivory coast a peace agreement between ivorian rebels and the government of president laurent gbagbo is in,0
iran says it will stop enriching uranium washington  iran pledged yesterday to temporarily suspend its uranium enrichment program in an attempt to ease suspicions that it is trying to develop nuclear weapons the move could defuse a longstanding showdown with the united states over irans nuclear activities diplomats said,0
hamas military chief killed gaza city one of the leaders of hamas 39 military wing was killed in an israeli airstrike in gaza city early today a hamas spokesman said,0
5 eu ministers back digital passports florence interior ministers from the five largest west european countries have agreed to adopt digital fingerprinting on passports officials here said but a second day of talks on monday found them still deadlocked on a plan to create migrant holding,0
fda approves lens implant to sharpen sight washington  theres a new option for people who suffer from extreme nearsightedness whose world loses its crisp edge just a few inches from their noses the first implantable lens for nearsightedness was approved monday by the food and drug administration,0
facing arrest uma bharti quits as madhya pradesh chief bhopal pti  madhya pradesh chief minister uma bharti has been forced out of office after four days of political drama as the issue of tainted ministers came back to haunt the bharatiya janata party,0
labour delegates force iraq vote iraq is chosen for a vote at labour conference but tony blair says he will not apologise for the war,0
skoreas hyundai motor to join strike against labor reform bill afp afp  workers at south koreas largest automaker hyundai motor will go on strike friday to oppose proposed government labor reform legislaton union leaders said,0
israel would not bar arafat return after overseas treatment jerusalem oct 28 afp  israel will not bar ailing palestinian leader yasser arafat from returning to the west bank if he were to leave for medical treatment senior government spokesman raanan gissin told afp thursday,0
munro morris face off in nlcs game 2 st louis  the houston astros put their hopes in a pitcher untested in the postseason when they give pete munro the ball to start game 2 of the nl championship series on thursday one night after dropping the opener to the st,0
american woman afghan girl die after kabul blast an american woman believed to be a civilian and a young afghan girl died from their wounds after a suicide bomb attack in a busy shopping street in the afghan capital,0
pakistan says to give extra security to chinese pakistan will provide extra security to the chinese working in the country and pursue a former guantanamo bay inmate who masterminded the abduction of two chinese engineers the interior minister said on saturday,0
freedom on the march in iraq bush tells voters reuters reuters  president bush said onthursday freedom was on the march in iraq even as a usintelligence report depicted a bleak outlook for the countrysfuture,0
malaysia discovers new bird flu case kuala lumpur  malaysia discovered new cases of bird flu on sunday within a quarantine area in northern malaysia where workers have struggled for a month to eradicate the virus,0
israeli tanks surge into gaza refugee camp witnesses  gaza reuters  a column of israeli tanks surged into the  heart of the jabalya refugee camp in the northern gaza strip on  thursday as the army broadened its sweep for militants behind a  deadly rocket attack on an israeli town,0
japan earthquakes kill 23 leave thousands in shelters afp afp  thousands of people were spending the night in emergency shelters after the deadliest quakes to hit japan in nearly a decade killed 23 people and injured more than 900 police and reports said,0
blair is  39using our troops to boost bush 39 tony blair last night stood accused of conspiring to use british troops in iraq as a  quotpolitical gesture quot to help george w bush in the us presidential election,0
scotch whisky eyes asian and eastern european markets afp afp  a favourite tipple among connoisseurs the world over whisky is treated with almost religious reverence on the hebridean island of islay home to seven of scotlands single malt distilleries,0
rain threatens triangular final afp afp  organisers were left banking on the dutch weather to spare saturdays final of the triangular cricket tournament after deciding against altering the fixture schedule in a bid to beat the rain that has marred this warmup event for next months icc champions trophy in england,0
3 egyptian soldiers killed in israeli error jerusalem  israeli troops mistook three egyptian police officers for palestinian militants and shot them dead yesterday along the gaza strips border with egypt increasing tensions between the neighbors,0
rebel attacks hit baghdad as rumsfeld visits iraq a rocket attack and suicide car bombing killed at least four people in baghdad sunday as defense secretary donald rumsfeld began an unannounced visit to iraq to gauge efforts to calm violence before january elections,0
explosives found hidden in closed russian cinema  st petersburg russia reuters  police have found  explosives detonators and a gun in a cinema in russias second  city st petersburg which was closed for renovation the  interior ministry said on thursday,0
jewish state fears world isolation an internal report prepared by israel 39s foreign ministry paints a gloomy picture for the future of the country 39s global standing giving warning that in the coming decade it could,0
zimbabwe will not invite imperialists to observe elections ltbgtltbgt harare  the zimbabwe government will not invite imperialist countries to observe its elections due to be held in march next year a saturday newspaper quoted president robert mugabe as saying,0
us forces bomb falluja many people were killed the us military last week claimed to have killed around 100 of zarqawi 39s militiamen who have the area largely under their control,0
consumer confidence dips in september new york  job worries helped push consumer confidence down in september for the second consecutive month a new yorkbased private research group said tuesday    the consumer confidence index fell 19 points to 968 from a revised reading of 987 in august according to the conference board,0
feds mum on preelection terror threat ap ap  fbi justice department and homeland security department officials arent talking much about the threat of a terrorist attack to disrupt the election in two weeks,0
soldier charged with murder a british soldier has been charged with the murder of a civilian in iraq police said trooper kevin lee williams 21 from the 2nd royal tank regiment is due to appear at bow street magistrates court,0
mother of jackson accuser testifies santa maria calif  the mother of the boy accusing michael jackson of molestation testified friday she does not remember a private investigator telling her that he was working for one of the pop stars attorneys but believed he worked directly for the singer,0
bomb explosion in nepali capital wounds 38  kathmandu reuters  a bomb tore through a government  building under construction in the nepali capital on tuesday  wounding at least 38 people in an attack police suspect was  carried out by maoist rebels,0
exbush official on cybersecurity returns ap ap  howard schmidt a highly regarded technology executive who was former special adviser to president bush for cybersecurity is returning to work with the homeland security department on efforts to protect the nations computer networks,0
infiltration who knows better army or patil new delhi it appears another instance of the left hand not knowing what the right is doing barely hours after shivraj patil claimed in srinagar that there was a drop in infiltration from across the border,0
return of relics to rekindle catholicorthodox dialogue vatican city nov 25 2004 zenitorg theological dialogue between the orthodox and catholic churches is expected to resume after the relics of sts,0
russian school death toll tops 340 the death toll in the russian schoolhouse siege soared to more than 340 yesterday and the horrifying human cost is likely to keep climbing,0
israel kills 5 palestinians in north gaza  medics  gaza reuters  israeli soldiers shot dead five  palestinians in north gaza on tuesday after mortar fire from  palestinian militants wounded two people in a nearby jewish  settlement medics on both sides said,0
worlds oldest man dies aged 113 the worlds oldest man who gave up  driving at 108 because slow drivers annoyed him dies at 113,0
gas explosion in chinese coal mine leaves 56 dead scores  missing canadian press canadian press  beijing ap  a gas explosion in a coal mine in central china killed 56 people and left scores trapped and missing the government said thursday,0
campaigning begins for afghan election ap ap  afghanistans historic election campaign got under way tuesday pitting 17 hopefuls against interim leader hamid karzai in the race to become the impoverished countrys first popularly elected president,0
pakistan questions indian arms shopping spree islamabad as the second round of expertlevel talks on nuclear confidence building measures cbms between pakistan and india starts today the government says that the recent statements coming from new delhi are  quotdisturbing quot and sound  quotparanoid quot,0
going ballistic agniii test fired new delhi indias quest to develop a solid missile defence took a step forward today when it successfully testfired the surfacetosurface agniii missile which can cover targets in the 20002500 kmsrange from the integrated test range itr at,0
clinton rips starr media on prosecution ap ap  in a primetime television outburst bill clinton ripped old nemesis kenneth starr and what the former president portrayed as a gullible media eager to report every sleazy thing leaked from a prosecutor bent on bringing him down,0
halliburton set for spotlight in vp debates reuters reuters  a name likely to come up intuesdays vice presidential debate is halliburton the texascompany once run by dick cheney that democrats say is anexample of cronyism because of its lucrative iraq deals,0
football spanish fa apologises the spanish fa apologises to its english counterparts following racist chanting,0
australia comdemns apparent killing of aid worker in iraq australia 39s foreign minister alexander downer says the apparent murder in iraq of aid worker margaret hassan is a heinous and inexcusable crime,0
unrest spreads to southern iraq cbsap as us forces continued to bombard the restive city of fallujah and clashed with militants in the streets of baghdad there was unrest in the normally quiet britishpatrolled city of basra,0
gaza cleanup operation after israeli withdrawal palestinians retrieved belongings from the rubble of dozens of homes and work crews patched up roads and water pipes today  the aftermath of israels 17day military offensive the deadliest in the gaza strip in four years of fighting,0
israeli army set to unveil stink bomb jerusalem the israeli army is set to unveil a new weapon designed to get under the noses of palestinians  a massive stink bomb a report in the maariv daily on wednesday said that the military which has,0
hynixs 3q profit more than triples ap ap  south koreas hynix semiconductor inc said monday its thirdquarter net profit more than tripled from same period last year thanks to steady global prices for memory chips,0
islamic scholar visa withheld gives up us post  geneva reuters  a prominent swissbased islamic scholar  on tuesday gave up plans to teach at a leading us university  after waiting in vain for a visa and accused the bush  administration of trying to silence him,0
pakistan says militants on the run despite blast  nano pakistan reuters  pakistani forces are driving al  qaedalinked militants out of mountains near the afghan border  but attacks such as a bomb that wounded soldiers on saturday  could not be ruled out a commander said,0
mbeki 39s deputy in fraud scandal it has been dubbed hamlet without the prince a trial where the accused is absent but which could determine if he is to rule south africa,0
remark on homosexuality delays seating of european panel the european union 39s normally yawninducing institutions raised eyebrows on wednesday when a spat over comments about homosexuality made by an italian bureaucrat led to the,0
new poll shows bush and kerry in dead heat reuters reuters  president bush is now in astatistical dead heat with democratic challenger sen johnkerry for the nov 2 election in a tightening of the raceafter the first debate last week a poll on monday showed,0
annan starts reshuffling un staff for reform push reuters reuters  un secretarygeneral kofiannan on monday chose the highprofile british head of a keyagency as his new chief of staff the start of a reshuffleaimed at instituting un reforms and combating scandals,0
israel kills two hamas militants after renewed threat israeli air strikes killed two hamas militants in gaza on thursday just after the islamic group renewed its threats to continue rocket attacks against israelis despite a massive army offensive aimed at stopping them,0
asean moves closer to single market with  39road map 39 global trade ltbgtltbgt jakarta  asean finance ministers ended a meeting which saw southeast asia edge closer to a europestyle single market laying out a  quotroad map quot for integration and opening doors to wider global trade,0
sports court hears hamm gold medal appeal lausanne switzerland  paul hamm appeared before the sports worlds highest court monday to argue why he should he keep his olympic gymnastics gold medal    the court of arbitration for sport convened to hear the appeal from a south korean gymnast who believes he was unfairly deprived of the gold in the mens allaround event in athens last month because of a scoring error,0
bush enforces new us diplomacy afp afp  president george w bush has rewritten us foreign policy during four years at the white house with the war on terror now taking priority and doubt cast on some traditional alliances,0
worlds tallest bridge soars above french valley a bridge officially designated the tallest in the world was inaugurated by president jacques chirac in southern france tuesday,0
us planes again hit sadr city baghdad us warplanes fired on targets in the east baghdad slum of sadr city on thursday the second day of fighting in the shiite militia stronghold,0
israel suspends soldier after girl shot 15 times gaza city  the israeli army yesterday suspended a platoon commander on suspicion he emptied an ammunition clip into a 13yearold palestinian girl from close range after she had already collapsed under fire,0
arafat buried in chaotic scenes in west bank reuters reuters  yasser arafat was buried onfriday in chaotic scenes of grief and gunfire at the compoundwhere he spent his final years encircled by the israeli armyand powerless to realize his dream of a palestinian state,0
sistani urges supporters to wait at najaf gates  baghdad reuters  iraqs top shiite cleric grand  ayatollah ali alsistani urged his supporters converging on  najaf on thursday not to enter the battered holy city until he  arrived a senior aide said,0
eu launches graphic tobacco ads the european commission launches graphic images showing the damage smoking can do to peoples health,0
suicide car bombing kills three wounds seven in northern iraq a suicide attacker detonated a car bomb sunday near a joint usiraqi checkpoint killing three people and wounding seven including four us soldiers in the northern city of samarra the military said,0
upstarts guatemala panama face crunch qualifiers  rio de janeiro reuters  upstarts guatemala and panama  face crunch matches against more experienced concacaf opponents  saturday as they continue their quest to qualify for a first  world cup,1
inside info man utd shares drop man united 39s share price has fallen by just over 25 less than expected after the resignation of malcolm glazer 39s bankers jp morgan,1
olympic history for india uae an indian army major shot his way to his country 39s first ever individual olympic silver medal on tuesday while in the same event an member of dubai 39s ruling family became the first ever medallist from the united arab emirates,1
auburns obomanu recalls the drop ap ap  ben obomanu used to be curious about the goats of the sports world the guys who had the game in their hands and failed wow i wonder how that guy feels hed ask himself he doesnt have to ask anymore not since the drop his own moment of infamy when a chance to beat mississippi last season slipped through his hands in the end zone turning his dream game into a nightmare,1
quincy carter being released by the cowboys new york  tim henman 39s quarterfinal victory at the us open was a microcosm of his career  long and brilliant in spurts with an expected disappointment on the horizon,1
bulldogs gators remember last miss game ap ap  mississippi state is looking for another landmark win against florida,1
casey comments not  39smart 39  verplank the backlash to antiamerican comments by ryder cup player paul casey has already started  and is likely only to get worse in the coming months,1
singh knocks woods from no 1 with victory at tpc of boston for it to happen on labor day became a perfectly fitting reward for vijay singh golf 39s most noted laborer the man from fiji who closes practices ranges for a living opened a new door in world golf monday,1
more gold for britain as wiggins strikes bradley wiggins has given britain their second olympic cycling gold medal in two days winning the men 39s 4km individual pursuit,1
iverson misses game against heat ap ap  philadelphia 76ers guard allen iverson didnt travel with the team for sundays game against miami because of a bruised right elbow,1
woods joins haas in tour championship lead tiger woods was 2 years old when jay haas won his first golf tournament and 17 when he won his last on sunday though the two men will play together in the final group in the,1
rams beat jets in ot clinch playoff berth ap ap  the st louis rams won a finale that in the end they needed much more than the new york jets marc bulger threw for 450 yards and three touchdowns and jeff wilkins hit a 31yard field goal with 303 left in overtime sunday to give the rams a 3229 win over the new york jets clinching their fourth playoff berth in five seasons under coach mike martz,1
van nistelrooy misses united 39s last group game in turkey ruud van nistelrooy will miss manchester united 39s last champions league group d game away to fenerbahce on wednesday because of a calf injury the premier league club said,1
winter on saturday peace initiative in spain shows beckham 39s ltbgtltbgt david beckham prevented a major incident between england 39s firedup players and their aggrieved spanish counterparts in madrid according to an england insider yesterday,1
top seed federer struggles through in thai opener  bangkok reuters  top seed roger federer toiled to beat  battling frenchman nicolas thomann and reach the second round  of the thailand open on tuesday,1
magic number down to 10 new york  if the braves 39 13th consecutive division title seemed like a foregone conclusion before wednesday well then it seems doubly so today,1
stanfords cubit hired as w mich coach ap ap  stanford offensive coordinator bill cubit was hired tuesday as head coach at western michigan,1
jeff gordon leads contenders at talladega talladega ala  joe nemechek wasn 39t surprised to be back at the front of the field just that it took so long to get there nemechek who earned the nickname  quotfront row joe quot when he won six poles from 199700 got no,1
phelps faces possible jail term olympic swimming champion michael phelps may face a jail term after being arrested on drinkdriving charges last week in salisbury maryland,1
report card in the black coaches association gave most of the 28 schools that filled headcoaching jobs in ia and iaa football last year aboveaverage marks in its first hiring report card,1
lions are suddenly road warriors one road victory was nice but the lions 39 true road test came sunday against the previously unbeaten atlanta falcons at the georgia dome,1
notebook usc sooners in control of bcs usc vs oklahoma in the orange bowl appears to be three victories away  two by usc and one by the sooners usc and oklahoma held the top two spots in the bowl championship,1
agassi advances in madrid madrid spain ticker  appearing in his first tournament since the us open andre agassi has not displayed much rust the 34yearold agassi advanced to the semifinals of the tennis masters madrid on friday,1
showalter edges twins 39 gardenhire in al texas 39 buck showalter and atlanta 39s bobby cox were named managers of the year wednesday in balloting by the baseball writers 39 association of america,1
nfl fines saints gleason  365000 for punch ap ap  steve gleason of the new orleans saints was fined  365000 by the nfl on wednesday after being thrown out of last weeks game with carolina for punching the panthers kemp rasmussen at the end of a kickoff return,1
united apology over website abuse manchester united have been forced to issue an embarrassing apology to liverpool for an illadvised attack on the anfield outfit on its own website,1
eagles lead cowboys 70 after first quarter terrell owens turned the first pass thrown to him into a 59yard touchdown and gave the philadelphia eagles a 70 lead over the dallas cowboys after the first quarter monday night,1
johnson to request release or trade brad johnson who earlier in the week was replaced at quarterback by buccaneers secondyear pro chris simms will ask the team to trade or release him sources have told espn 39s chris mortensen,1
hayden walks into strife spirit of australia was on the skids last night after another example of double standards by the home side marred the opening day of the second cricket test against new zealand in adelaide,1
caley determined to make right choice inverness caledonian thistle chairman ken mackie insists the club will not be rushed into appointing a successor to john robertson,1
