text,label
list flights from milwaukee to washington dc before 1200,2
on april first i need a flight going from phoenix to san diego,2
i need a flight from st louis to charlotte,2
i need flight information from milwaukee to tampa,2
show me a return flight from miami to jfk please,2
what flights leave from cincinnati in the morning and arrive in tampa,2
show flights wednesday evening from st louis to burbank,2
list a flight on delta airlines from toronto to san diego,2
now show me all the flights from st louis to burbank,2
give me the saturday morning flights from chicago to st paul on continental that have meals,2
show me the delta flights from tampa to san francisco,2
what are the flights from milwaukee to seattle,2
list airlines that fly from seattle to salt lake city,1
i would like a flight from detroit to st louis,2
list flights from denver to phoenix,2
kansas city to cleveland flight arrive wednesday before 5 pm,2
st louis to st paul thursday after 10 am,2
show me the flights from indianapolis to memphis,2
what are the flights from boston to orlando that stop in new york,2
please list the ground transportation from lga into new york city,3
list flights from ontario california to orlando florida,2
please list only the flights from cleveland to dallas that leave before noon,2
show flights from burbank to milwaukee on monday,2
i need a flight from ontario to memphis,2
show me the cheapest round trip between st petersburg and detroit that arrives before 7 pm,2
dallas to houston after 1201 am,2
show me the flights between oakland and salt lake city,2
please list flights from san francisco to charlotte,2
what airlines fly between washington dc and columbus ohio,1
what is the earliest arriving flight from boston to washington dc,2
please find a flight from las vegas to michigan,2
id like to book two flights to westchester county,2
i would like a flight from toronto to detroit,2
show me the cheapest one way flights from montreal to orlando,2
please list flights from san francisco to milwaukee,2
id like a round trip flight from kansas city to chicago on wednesday may twenty sixth arriving at 7 pm,2
show me all the flights on america west and twa from las vegas to jfk on a friday,2
list all flights departing from seattle,2
i would like to leave thursday morning from indianapolis to toronto,2
which flights depart from philadelphia and arrive in atlanta,2
list all us air flights arriving in charlotte on saturday at 1 pm,2
what is fare code m,0
please find a flight from kansas city to newark,2
i need a daily flight from st louis to milwaukee,2
i would like to fly from atlanta to san diego,2
list all flights arriving in denver between 8 and 9 pm,2
list the alaska airline flights from burbank to anywhere,2
give me the flights from pittsburgh to los angeles thursday evening,2
which flights arrive in burbank from las vegas on saturday april twenty third in the afternoon,2
what ground transportation is available between dca and downtown washington,3
houston to dallas before midnight,2
is there an american airlines flight from houston to newark on june tenth after 6 pm,2
i need information on flights from toronto to san diego,2
find a flight from memphis to tacoma dinner,2
find flight from houston to memphis on friday,2
please list ground transportation from ewr into new york city,3
id like a morning flight from newark to los angeles,2
list flights from orlando to tacoma on saturday of fare basis code of q,2
i need flight information for a flight departing from cleveland to milwaukee wednesday after 6 pm,2
please find flights available from kansas city to newark,2
i need a friday flight from newark to tampa,2
what flights arrive at love field on june sixth,2
monday morning i would like to fly from columbus to indianapolis,2
can i have a morning flight from baltimore to newark please,2
what ground transportation is available between phoenix airport and downtown phoenix,3
which flights are available on april twenty first in the morning from nashville to tacoma,2
i would like to see flights from cincinnati to salt lake city,2
show me the flights from houston to orlando,2
list the flights on canadian airlines international,2
i want a flight from toronto to san diego,2
show me flights from montreal to orlando,2
what does fare code h mean,0
minneapolis to pittsburgh first class flight,2
list all flights from nashville to cleveland on sunday,2
list the flights from westchester county to denver on june seventh,2
what are the flights on sunday from montreal quebec to san diego california,2
list the flights from cleveland to memphis,2
is there an american airlines flight from houston to newark on june tenth after 3 pm,2
i want to fly from san francisco to milwaukee and from milwaukee to denver,2
show me the connecting flights between boston and denver and the types of aircraft used,2
i need a flight from milwaukee to washington dc on monday night,2
on sunday evening i would like to leave montreal quebec on a flight to san diego california,2
i would like a flight from san francisco to st petersburg,2
are there any flights from boston to orlando connecting in new york,2
i want to go from boston to washington on a saturday,2
id like to fly from cleveland to dallas,2
give me the meal flights departing early saturday morning from chicago to seattle nonstop,2
show me round trip flights from burbank to tacoma,2
i want a flight from nashville to seattle that arrives no later than 3 pm,2
i need information on flights from washington to boston that leave on a saturday,2
what is the shortest flight from milwaukee to st petersburg,2
give me a combination of continental flights from chicago to seattle that have meals early saturday morning,2
what ground transportation is available between pittsburgh airport and downtown pittsburgh,3
list all flights leaving denver between 8 pm and 9 pm,2
i want a flight from memphis to seattle that arrives no later than 3 pm,2
i need a flight from denver to salt lake city on monday,2
which flights go from cleveland to indianapolis on april fifth,2
what airlines fly between detroit and westchester county,1
id like to go from long beach to st louis and id like to stop in dallas id also like to have lunch during my flight,2
pittsburgh to los angeles thursday evening,2
find me all the round trip flights from burbank to milwaukee stopping in st louis,2
get first flight from oakland to salt lake city on thursday,2
i would like flight information from phoenix to denver,2
show me round trip flights from montreal to orlando,2
tampa to charlotte sunday morning,2
list flights between pittsburgh and milwaukee,2
now show me all the round trips from new york to miami,2
please list flights from st louis to st paul which depart after 10 am thursday morning,2
show me all the flights from indianapolis to charlotte on monday,2
show me flights from montreal to orlando and long beach,2
what the abbreviation us stand for,0
give me the flights from phoenix to milwaukee on wednesday on american airlines,2
i would like a flight from cincinnati to burbank on american,2
list flights from dallas to houston arriving sunday afternoon,2
memphis to las vegas sunday afternoon,2
which flights are leaving from kansas city to atlanta early monday morning,2
i want to fly from indianapolis to seattle round trip with the cheapest fare,2
what is cvg,0
show me the cheapest one way flights from orlando to montreal,2
id like a flight from new york to los angeles on saturday morning on us air,2
list flights before 9 am from cincinnati to tampa,2
show flights from burbank to st louis on monday,2
which flights leave detroit and arrive at st petersburg around 9 am,2
i want to fly from nashville to seattle and i want the cheapest fare round trip,2
show me nonstop flights from kansas city to phoenix,2
please find a flight that goes from kansas city to newark to orlando back to kansas city,2
i want to book a flight from salt lake city to westchester county,2
show me all flights from san jose to phoenix,2
what ground transportation is available from la guardia airport into new york city,3
the flights from ontario to westchester that stop in chicago,2
what are the flights from cleveland to dallas,2
what is the earliest arriving flight from houston to orlando,2
get last flight from oakland to salt lake city on wednesday or first flight from oakland to salt lake city on thursday,2
show me the first class and coach flights between jfk and orlando,2
and from milwaukee to atlanta before 10 am daily,2
what are the flights between dca and milwaukee,2
what airline is as as in sam,1
list flights from memphis to miami wednesday evening,2
show me the flights from minneapolis to indiana,2
list flights from washington dc to pittsburgh,2
show me all the flights from burbank to milwaukee,2
what airline is us,1
i need an early flight from milwaukee to denver,2
list flights from seattle to salt lake city on delta be1,2
list delta flights from seattle to salt lake city with aircraft type,2
what is the earliest daily flight between oakland and salt lake city,2
show me the delta flights which serve a snack to coach passengers,2
what does fare code bh mean,0
list flights from oakland to salt lake city leaving after 1700 wednesday,2
what flights leave from cleveland and go to dallas,2
i need to get from cincinnati to denver on june sixth by 6 pm,2
list flights from charlotte on saturday afternoon,2
list flights from washington dc to boston,2
i need a flight departing from milwaukee to indianapolis leaving monday before 8 am,2
what are the flights between cincinnati and san jose california which leave after 6 pm,2
list the alaska airlines flights arriving in burbank,2
list flights from boston to pittsburgh daily,2
what are the american flights from newark to nashville,2
what flights go from phoenix to salt lake city,2
show delta airlines flights from jfk to miami,2
can you find me another flight from cincinnati to new york on saturday before 6 pm,2
please list flights from philadelphia to san francisco,2
i need to rent a car at tampa,3
id like an evening flight from newark to los angeles,2
what is the ground transportation between the charlotte airport charlotte airport and downtown charlotte,3
show me ground transportation in phoenix,3
i need a flight from salt lake city to phoenix departing wednesday after 5 pm,2
i would like a flight on friday morning from toronto to montreal,2
chicago to seattle saturday morning,2
which flights leave chicago on april twelfth and arrive in indianapolis in the morning,2
now show me one way flights from houston to boston,2
list flights between phoenix and las vegas,2
list flights from houston to milwaukee friday pm,2
show me flight us 1207 from indianapolis to charlotte on monday and flight us 1500 from charlotte to minneapolis on monday and flight twa 639 from minneapolis to indianapolis,2
what airline is yx,1
list flights from pittsburgh to newark daily,2
whats the ground transportation in westchester county,3
id like to travel from burbank to milwaukee,2
is there ground transportation available at the phoenix airport,3
phoenix to milwaukee on wednesday,2
show me the flights from orlando to houston,2
what airline is dl,1
give me the cheapest round trip flights from indianapolis to orlando around december twenty fifth,2
list flights from chicago to san diego,2
list delta flights from seattle to salt lake city,2
